Time (sec)	Velocity (m/s)
33.000000	17.486242
33.100000	17.513525
33.200000	17.540671
33.300000	17.567679
33.400000	17.594550
33.500000	17.621284
33.600000	17.647883
33.700000	17.674347
33.800000	17.700675
33.900000	17.726869
34.000000	17.752929
34.100000	17.778855
34.200000	17.804648
34.300000	17.830309
34.400000	17.855838
34.500000	17.881236
34.600000	17.906502
34.700000	17.931638
34.800000	17.956643
34.900000	17.981520
35.000000	18.006267
35.100000	18.030885
35.200000	18.055375
35.300000	18.079738
35.400000	18.103974
35.500000	18.128083
35.600000	18.152066
35.700000	18.175923
35.800000	18.199656
35.900000	18.223263
36.000000	18.246747
36.100000	18.270107
36.200000	18.293343
36.300000	18.316457
36.400000	18.339449
36.500000	18.362319
36.600000	18.385068
36.700000	18.407696
36.800000	18.430205
36.900000	18.452593
37.000000	18.474862
37.100000	18.497012
37.200000	18.519045
37.300000	18.540959
37.400000	18.562756
37.500000	18.584437
37.600000	18.606001
37.700000	18.627449
37.800000	18.648782
37.900000	18.670001
38.000000	18.691104
38.100000	18.712095
38.200000	18.732971
38.300000	18.753735
38.400000	18.774387
38.500000	18.794926
38.600000	18.815355
38.700000	18.835672
38.800000	18.855879
38.900000	18.875976
39.000000	18.895963
39.100000	18.915841
39.200000	18.935611
39.300000	18.955273
39.400000	18.974827
39.500000	18.994275
39.600000	19.013615
39.700000	19.032850
39.800000	19.051979
39.900000	19.071002
40.000000	19.089921
40.100000	19.108736
40.200000	19.127447
40.300000	19.146054
40.400000	19.164559
40.500000	19.182962
40.600000	19.201262
40.700000	19.219461
40.800000	19.237560
40.900000	19.255557
41.000000	19.273455
41.100000	19.291253
41.200000	19.308952
41.300000	19.326553
41.400000	19.344055
41.500000	19.361460
41.600000	19.378767
41.700000	19.395977
41.800000	19.413091
41.900000	19.430110
42.000000	19.447032
42.100000	19.463860
42.200000	19.480594
42.300000	19.497233
42.400000	19.513778
42.500000	19.530231
42.600000	19.546590
42.700000	19.562858
42.800000	19.579033
42.900000	19.595117
43.000000	19.611110
43.100000	19.627013
43.200000	19.642825
43.300000	19.658548
43.400000	19.674182
43.500000	19.689727
43.600000	19.705183
43.700000	19.720552
43.800000	19.735833
43.900000	19.751027
44.000000	19.766134
44.100000	19.781156
44.200000	19.796091
44.300000	19.810941
44.400000	19.825706
44.500000	19.840387
44.600000	19.854984
44.700000	19.869497
44.800000	19.883927
44.900000	19.898274
45.000000	19.912538
45.100000	19.926721
45.200000	19.940822
45.300000	19.954841
45.400000	19.968781
45.500000	19.982639
45.600000	19.996418
45.700000	20.010117
45.800000	20.023737
45.900000	20.037279
46.000000	20.050742
46.100000	20.064127
46.200000	20.077435
46.300000	20.090665
46.400000	20.103819
46.500000	20.116897
46.600000	20.129898
46.700000	20.142824
46.800000	20.155675
46.900000	20.168451
47.000000	20.181153
47.100000	20.193780
47.200000	20.206334
47.300000	20.218815
47.400000	20.231223
47.500000	20.243559
47.600000	20.255822
47.700000	20.268014
47.800000	20.280134
47.900000	20.292184
48.000000	20.304163
48.100000	20.316071
48.200000	20.327910
48.300000	20.339680
48.400000	20.351380
48.500000	20.363011
48.600000	20.374574
48.700000	20.386070
48.800000	20.397497
48.900000	20.408857
49.000000	20.420151
49.100000	20.431377
49.200000	20.442538
49.300000	20.453632
49.400000	20.464662
49.500000	20.475626
49.600000	20.486525
49.700000	20.497359
49.800000	20.508130
49.900000	20.518837
50.000000	20.529480
50.100000	20.540061
50.200000	20.550578
50.300000	20.561034
50.400000	20.571427
50.500000	20.581758
50.600000	20.592028
50.700000	20.602237
50.800000	20.612385
50.900000	20.622473
51.000000	20.632501
51.100000	20.642469
51.200000	20.652378
51.300000	20.662228
51.400000	20.672019
51.500000	20.681751
51.600000	20.691425
51.700000	20.701042
51.800000	20.710601
51.900000	20.720103
52.000000	20.729548
52.100000	20.738937
52.200000	20.748269
52.300000	20.757546
52.400000	20.766766
52.500000	20.775932
52.600000	20.785043
52.700000	20.794099
52.800000	20.803100
52.900000	20.812048
53.000000	20.820942
53.100000	20.829782
53.200000	20.838569
53.300000	20.847303
53.400000	20.855985
53.500000	20.864615
53.600000	20.873192
53.700000	20.881718
53.800000	20.890192
53.900000	20.898616
54.000000	20.906988
54.100000	20.915310
54.200000	20.923582
54.300000	20.931804
54.400000	20.939976
54.500000	20.948098
54.600000	20.956172
54.700000	20.964196
54.800000	20.972173
54.900000	20.980100
55.000000	20.987980
55.100000	20.995812
55.200000	21.003597
55.300000	21.011334
55.400000	21.019025
55.500000	21.026668
55.600000	21.034266
55.700000	21.041817
55.800000	21.049322
55.900000	21.056782
56.000000	21.064197
56.100000	21.071566
56.200000	21.078890
56.300000	21.086170
56.400000	21.093406
56.500000	21.100598
56.600000	21.107745
56.700000	21.114849
56.800000	21.121910
56.900000	21.128928
57.000000	21.135903
57.100000	21.142836
57.200000	21.149726
57.300000	21.156574
57.400000	21.163380
57.500000	21.170145
57.600000	21.176868
57.700000	21.183550
57.800000	21.190192
57.900000	21.196792
58.000000	21.203353
58.100000	21.209873
58.200000	21.216353
58.300000	21.222793
58.400000	21.229195
58.500000	21.235556
58.600000	21.241879
58.700000	21.248163
58.800000	21.254409
58.900000	21.260616
59.000000	21.266785
59.100000	21.272916
59.200000	21.279010
59.300000	21.285066
59.400000	21.291085
59.500000	21.297067
59.600000	21.303012
59.700000	21.308920
59.800000	21.314793
59.900000	21.320629
60.000000	21.326429
60.100000	21.332193
60.200000	21.337922
60.300000	21.343616
60.400000	21.349274
60.500000	21.354898
60.600000	21.360487
60.700000	21.366041
60.800000	21.371562
60.900000	21.377048
61.000000	21.382500
61.100000	21.387919
61.200000	21.393304
61.300000	21.398656
61.400000	21.403975
61.500000	21.409261
61.600000	21.414514
61.700000	21.419735
61.800000	21.424924
61.900000	21.430080
62.000000	21.435205
62.100000	21.440298
62.200000	21.445359
62.300000	21.450389
62.400000	21.455388
62.500000	21.460356
62.600000	21.465293
62.700000	21.470200
62.800000	21.475076
62.900000	21.479922
63.000000	21.484737
63.100000	21.489523
63.200000	21.494280
63.300000	21.499006
63.400000	21.503704
63.500000	21.508372
63.600000	21.513011
63.700000	21.517622
63.800000	21.522203
63.900000	21.526757
64.000000	21.531282
64.100000	21.535779
64.200000	21.540248
64.300000	21.544689
64.400000	21.549102
64.500000	21.553488
64.600000	21.557847
64.700000	21.562179
64.800000	21.566483
64.900000	21.570761
65.000000	21.575012
65.100000	21.579237
65.200000	21.583436
65.300000	21.587608
65.400000	21.591754
65.500000	21.595874
65.600000	21.599969
65.700000	21.604038
65.800000	21.608082
65.900000	21.612101
66.000000	21.616094
66.100000	21.620063
66.200000	21.624006
66.300000	21.627926
66.400000	21.631820
66.500000	21.635691
66.600000	21.639537
66.700000	21.643359
66.800000	21.647157
66.900000	21.650932
67.000000	21.654683
67.100000	21.658410
67.200000	21.662114
67.300000	21.665795
67.400000	21.669453
67.500000	21.673088
67.600000	21.676701
67.700000	21.680291
67.800000	21.683858
67.900000	21.687403
68.000000	21.690925
68.100000	21.694426
68.200000	21.697905
68.300000	21.701362
68.400000	21.704797
68.500000	21.708211
68.600000	21.711603
68.700000	21.714974
68.800000	21.718324
68.900000	21.721653
69.000000	21.724961
69.100000	21.728249
69.200000	21.731515
69.300000	21.734762
69.400000	21.737987
69.500000	21.741193
69.600000	21.744379
69.700000	21.747544
69.800000	21.750690
69.900000	21.753815
70.000000	21.756922
70.100000	21.760008
70.200000	21.763076
70.300000	21.766124
70.400000	21.769153
70.500000	21.772162
70.600000	21.775153
70.700000	21.778125
70.800000	21.781079
70.900000	21.784014
71.000000	21.786930
71.100000	21.789828
71.200000	21.792708
71.300000	21.795570
71.400000	21.798413
71.500000	21.801239
71.600000	21.804047
71.700000	21.806837
71.800000	21.809610
71.900000	21.812365
72.000000	21.815103
72.100000	21.817824
72.200000	21.820528
72.300000	21.823214
72.400000	21.825884
72.500000	21.828537
72.600000	21.831173
72.700000	21.833792
72.800000	21.836395
72.900000	21.838981
73.000000	21.841552
73.100000	21.844106
73.200000	21.846644
73.300000	21.849165
73.400000	21.851671
73.500000	21.854161
73.600000	21.856636
73.700000	21.859095
73.800000	21.861538
73.900000	21.863966
74.000000	21.866379
74.100000	21.868776
74.200000	21.871158
74.300000	21.873525
74.400000	21.875877
74.500000	21.878215
74.600000	21.880537
74.700000	21.882845
74.800000	21.885138
74.900000	21.887417
75.000000	21.889682
75.100000	21.891932
75.200000	21.894168
75.300000	21.896389
75.400000	21.898597
75.500000	21.900791
75.600000	21.902971
75.700000	21.905137
75.800000	21.907289
75.900000	21.909428
76.000000	21.911553
76.100000	21.913665
76.200000	21.915764
76.300000	21.917849
76.400000	21.919921
76.500000	21.921980
76.600000	21.924025
76.700000	21.926058
76.800000	21.928078
76.900000	21.930085
77.000000	21.932080
77.100000	21.934062
77.200000	21.936031
77.300000	21.937988
77.400000	21.939932
77.500000	21.941865
77.600000	21.943784
77.700000	21.945692
77.800000	21.947588
77.900000	21.949471
78.000000	21.951343
78.100000	21.953203
78.200000	21.955051
78.300000	21.956887
78.400000	21.958712
78.500000	21.960525
78.600000	21.962327
78.700000	21.964117
78.800000	21.965896
78.900000	21.967663
79.000000	21.969420
79.100000	21.971165
79.200000	21.972899
79.300000	21.974622
79.400000	21.976334
79.500000	21.978036
79.600000	21.979726
79.700000	21.981406
79.800000	21.983075
79.900000	21.984734
80.000000	21.986382
80.100000	21.988019
80.200000	21.989646
80.300000	21.991263
80.400000	21.992870
80.500000	21.994466
80.600000	21.996052
80.700000	21.997628
80.800000	21.999195
80.900000	22.000751
81.000000	22.002297
81.100000	22.003833
81.200000	22.005360
81.300000	22.006877
81.400000	22.008385
81.500000	22.009882
81.600000	22.011371
81.700000	22.012850
81.800000	22.014319
81.900000	22.015779
82.000000	22.017230
82.100000	22.018671
82.200000	22.020104
82.300000	22.021527
82.400000	22.022941
82.500000	22.024347
82.600000	22.025743
82.700000	22.027130
82.800000	22.028509
82.900000	22.029879
83.000000	22.031240
83.100000	22.032592
83.200000	22.033936
83.300000	22.035272
83.400000	22.036598
83.500000	22.037917
83.600000	22.039227
83.700000	22.040529
83.800000	22.041822
83.900000	22.043107
84.000000	22.044384
84.100000	22.045653
84.200000	22.046914
84.300000	22.048166
84.400000	22.049411
84.500000	22.050648
84.600000	22.051877
84.700000	22.053098
84.800000	22.054311
84.900000	22.055517
85.000000	22.056715
85.100000	22.057905
85.200000	22.059088
85.300000	22.060263
85.400000	22.061431
85.500000	22.062591
85.600000	22.063744
85.700000	22.064890
85.800000	22.066028
85.900000	22.067159
86.000000	22.068283
86.100000	22.069399
86.200000	22.070509
86.300000	22.071611
86.400000	22.072707
86.500000	22.073795
86.600000	22.074877
86.700000	22.075951
86.800000	22.077019
86.900000	22.078080
87.000000	22.079134
87.100000	22.080182
87.200000	22.081222
87.300000	22.082257
87.400000	22.083284
87.500000	22.084305
87.600000	22.085320
87.700000	22.086328
87.800000	22.087329
87.900000	22.088325
88.000000	22.089313
88.100000	22.090296
88.200000	22.091272
88.300000	22.092242
88.400000	22.093206
88.500000	22.094164
88.600000	22.095116
88.700000	22.096061
88.800000	22.097001
88.900000	22.097934
89.000000	22.098862
89.100000	22.099783
89.200000	22.100699
89.300000	22.101609
89.400000	22.102513
89.500000	22.103411
89.600000	22.104304
89.700000	22.105191
89.800000	22.106072
89.900000	22.106948
90.000000	22.107818
90.100000	22.108682
90.200000	22.109541
90.300000	22.110395
90.400000	22.111243
90.500000	22.112085
90.600000	22.112923
90.700000	22.113755
90.800000	22.114581
90.900000	22.115402
91.000000	22.116218
91.100000	22.117029
91.200000	22.117835
91.300000	22.118635
91.400000	22.119431
91.500000	22.120221
91.600000	22.121007
91.700000	22.121787
91.800000	22.122562
91.900000	22.123332
92.000000	22.124098
92.100000	22.124858
92.200000	22.125614
92.300000	22.126365
92.400000	22.127111
92.500000	22.127852
92.600000	22.128589
92.700000	22.129320
92.800000	22.130048
92.900000	22.130770
93.000000	22.131488
93.100000	22.132201
93.200000	22.132910
93.300000	22.133614
93.400000	22.134314
93.500000	22.135009
93.600000	22.135700
93.700000	22.136386
93.800000	22.137068
93.900000	22.137746
94.000000	22.138419
94.100000	22.139088
94.200000	22.139753
94.300000	22.140413
94.400000	22.141070
94.500000	22.141722
94.600000	22.142370
94.700000	22.143013
94.800000	22.143653
94.900000	22.144289
95.000000	22.144920
95.100000	22.145547
95.200000	22.146171
95.300000	22.146790
95.400000	22.147406
95.500000	22.148017
95.600000	22.148625
95.700000	22.149229
95.800000	22.149829
95.900000	22.150425
96.000000	22.151017
96.100000	22.151605
96.200000	22.152190
96.300000	22.152771
96.400000	22.153348
96.500000	22.153922
96.600000	22.154492
96.700000	22.155058
96.800000	22.155620
96.900000	22.156179
97.000000	22.156735
97.100000	22.157287
97.200000	22.157835
97.300000	22.158380
97.400000	22.158921
97.500000	22.159459
97.600000	22.159993
97.700000	22.160524
97.800000	22.161052
97.900000	22.161576
98.000000	22.162097
98.100000	22.162615
98.200000	22.163129
98.300000	22.163640
98.400000	22.164148
98.500000	22.164652
98.600000	22.165153
98.700000	22.165651
98.800000	22.166146
98.900000	22.166638
99.000000	22.167126
99.100000	22.167612
99.200000	22.168094
99.300000	22.168573
99.400000	22.169049
99.500000	22.169522
99.600000	22.169992
99.700000	22.170459
99.800000	22.170923
99.900000	22.171384
100.000000	22.171842
100.100000	22.172298
100.200000	22.172750
100.300000	22.173199
100.400000	22.173646
100.500000	22.174089
100.600000	22.174530
100.700000	22.174968
100.800000	22.175403
100.900000	22.175836
101.000000	22.176265
101.100000	22.176692
101.200000	22.177116
101.300000	22.177538
101.400000	22.177956
101.500000	22.178372
101.600000	22.178786
101.700000	22.179197
101.800000	22.179605
101.900000	22.180010
102.000000	22.180413
102.100000	22.180813
102.200000	22.181211
102.300000	22.181606
102.400000	22.181999
102.500000	22.182389
102.600000	22.182777
102.700000	22.183162
102.800000	22.183545
102.900000	22.183925
103.000000	22.184303
103.100000	22.184678
103.200000	22.185051
103.300000	22.185422
103.400000	22.185790
103.500000	22.186156
103.600000	22.186519
103.700000	22.186880
103.800000	22.187239
103.900000	22.187596
104.000000	22.187950
104.100000	22.188302
104.200000	22.188652
104.300000	22.188999
104.400000	22.189345
104.500000	22.189688
104.600000	22.190029
104.700000	22.190367
104.800000	22.190704
104.900000	22.191038
105.000000	22.191370
105.100000	22.191701
105.200000	22.192029
105.300000	22.192354
105.400000	22.192678
105.500000	22.193000
105.600000	22.193320
105.700000	22.193637
105.800000	22.193953
105.900000	22.194266
106.000000	22.194578
106.100000	22.194887
106.200000	22.195195
106.300000	22.195501
106.400000	22.195804
106.500000	22.196106
106.600000	22.196406
106.700000	22.196704
106.800000	22.196999
106.900000	22.197293
107.000000	22.197586
107.100000	22.197876
107.200000	22.198164
107.300000	22.198451
107.400000	22.198736
107.500000	22.199019
107.600000	22.199300
107.700000	22.199579
107.800000	22.199856
107.900000	22.200132
108.000000	22.200406
108.100000	22.200678
108.200000	22.200949
108.300000	22.201217
108.400000	22.201484
108.500000	22.201750
108.600000	22.202013
108.700000	22.202275
108.800000	22.202535
108.900000	22.202794
109.000000	22.203051
109.100000	22.203306
109.200000	22.203560
109.300000	22.203812
109.400000	22.204062
109.500000	22.204311
109.600000	22.204558
109.700000	22.204803
109.800000	22.205047
109.900000	22.205290
110.000000	22.205531
110.100000	22.205770
110.200000	22.206008
110.300000	22.206244
110.400000	22.206479
110.500000	22.206712
110.600000	22.206944
110.700000	22.207174
110.800000	22.207403
110.900000	22.207630
111.000000	22.207856
111.100000	22.208081
111.200000	22.208304
111.300000	22.208525
111.400000	22.208745
111.500000	22.208964
111.600000	22.209181
111.700000	22.209397
111.800000	22.209612
111.900000	22.209825
112.000000	22.210037
112.100000	22.210247
112.200000	22.210456
112.300000	22.210664
112.400000	22.210871
112.500000	22.211076
112.600000	22.211279
112.700000	22.211482
112.800000	22.211683
112.900000	22.211883
113.000000	22.212082
113.100000	22.212279
113.200000	22.212475
113.300000	22.212670
113.400000	22.212863
113.500000	22.213056
113.600000	22.213247
113.700000	22.213437
113.800000	22.213625
113.900000	22.213813
114.000000	22.213999
114.100000	22.214184
114.200000	22.214368
114.300000	22.214550
114.400000	22.214732
114.500000	22.214912
114.600000	22.215091
114.700000	22.215269
114.800000	22.215446
114.900000	22.215622
115.000000	22.215797
115.100000	22.215970
115.200000	22.216143
115.300000	22.216314
115.400000	22.216484
115.500000	22.216653
115.600000	22.216821
115.700000	22.216988
115.800000	22.217154
115.900000	22.217319
116.000000	22.217482
116.100000	22.217645
116.200000	22.217807
116.300000	22.217967
116.400000	22.218127
116.500000	22.218286
116.600000	22.218443
116.700000	22.218600
116.800000	22.218755
116.900000	22.218910
117.000000	22.219063
117.100000	22.219216
117.200000	22.219367
117.300000	22.219518
117.400000	22.219667
117.500000	22.219816
117.600000	22.219964
117.700000	22.220111
117.800000	22.220256
117.900000	22.220401
118.000000	22.220545
118.100000	22.220688
118.200000	22.220830
118.300000	22.220972
118.400000	22.221112
118.500000	22.221251
118.600000	22.221390
118.700000	22.221527
118.800000	22.221664
118.900000	22.221800
119.000000	22.221935
119.100000	22.222069
119.200000	22.222202
119.300000	22.222335
119.400000	22.222466
119.500000	22.222597
119.600000	22.222727
119.700000	22.222856
119.800000	22.222984
119.900000	22.223112
120.000000	22.223238
120.100000	22.223364
120.200000	22.223489
120.300000	22.223613
120.400000	22.223736
120.500000	22.223859
120.600000	22.223981
120.700000	22.224102
120.800000	22.224222
120.900000	22.224341
121.000000	22.224460
121.100000	22.224578
121.200000	22.224695
121.300000	22.224811
121.400000	22.224927
121.500000	22.225042
121.600000	22.225156
121.700000	22.225270
121.800000	22.225382
121.900000	22.225494
122.000000	22.225606
122.100000	22.225716
122.200000	22.225826
122.300000	22.225935
122.400000	22.226044
122.500000	22.226151
122.600000	22.226259
122.700000	22.226365
122.800000	22.226471
122.900000	22.226576
123.000000	22.226680
123.100000	22.226784
123.200000	22.226887
123.300000	22.226989
123.400000	22.227091
123.500000	22.227192
123.600000	22.227292
123.700000	22.227392
123.800000	22.227491
123.900000	22.227589
124.000000	22.227687
124.100000	22.227784
124.200000	22.227881
124.300000	22.227977
124.400000	22.228072
124.500000	22.228167
124.600000	22.228261
124.700000	22.228355
124.800000	22.228448
124.900000	22.228540
125.000000	22.228632
125.100000	22.228723
125.200000	22.228813
125.300000	22.228903
125.400000	22.228993
125.500000	22.229082
125.600000	22.229170
125.700000	22.229257
125.800000	22.229345
125.900000	22.229431
126.000000	22.229517
126.100000	22.229603
126.200000	22.229688
126.300000	22.229772
126.400000	22.229856
126.500000	22.229939
126.600000	22.230022
126.700000	22.230104
126.800000	22.230186
126.900000	22.230267
127.000000	22.230347
127.100000	22.230428
127.200000	22.230507
127.300000	22.230586
127.400000	22.230665
127.500000	22.230743
127.600000	22.230821
127.700000	22.230898
127.800000	22.230974
127.900000	22.231050
128.000000	22.231126
128.100000	22.231201
128.200000	22.231276
128.300000	22.231350
128.400000	22.231424
128.500000	22.231497
128.600000	22.231570
128.700000	22.231642
128.800000	22.231714
128.900000	22.231785
129.000000	22.231856
129.100000	22.231926
129.200000	22.231996
129.300000	22.232066
129.400000	22.232135
129.500000	22.232204
129.600000	22.232272
129.700000	22.232340
129.800000	22.232407
129.900000	22.232474
130.000000	22.232540
130.100000	22.232606
130.200000	22.232672
130.300000	22.232737
130.400000	22.232802
130.500000	22.232866
130.600000	22.232930
130.700000	22.232994
130.800000	22.233057
130.900000	22.233120
131.000000	22.233182
131.100000	22.233244
131.200000	22.233306
131.300000	22.233367
131.400000	22.233428
131.500000	22.233488
131.600000	22.233548
131.700000	22.233607
131.800000	22.233667
131.900000	22.233725
132.000000	22.233784
132.100000	22.233842
132.200000	22.233900
132.300000	22.233957
132.400000	22.234014
132.500000	22.234071
132.600000	22.234127
132.700000	22.234183
132.800000	22.234238
132.900000	22.234293
133.000000	22.234348
133.100000	22.234403
133.200000	22.234457
133.300000	22.234510
133.400000	22.234564
133.500000	22.234617
133.600000	22.234670
133.700000	22.234722
133.800000	22.234774
133.900000	22.234826
134.000000	22.234877
134.100000	22.234928
134.200000	22.234979
134.300000	22.235029
134.400000	22.235079
134.500000	22.235129
134.600000	22.235179
134.700000	22.235228
134.800000	22.235276
134.900000	22.235325
135.000000	22.235373
135.100000	22.235421
135.200000	22.235469
135.300000	22.235516
135.400000	22.235563
135.500000	22.235609
135.600000	22.235656
135.700000	22.235702
135.800000	22.235748
135.900000	22.235793
136.000000	22.235838
136.100000	22.235883
136.200000	22.235928
136.300000	22.235972
136.400000	22.236016
136.500000	22.236060
136.600000	22.236103
136.700000	22.236146
136.800000	22.236189
136.900000	22.236232
137.000000	22.236274
137.100000	22.236316
137.200000	22.236358
137.300000	22.236400
137.400000	22.236441
137.500000	22.236482
137.600000	22.236523
137.700000	22.236563
137.800000	22.236603
137.900000	22.236643
138.000000	22.236683
138.100000	22.236723
138.200000	22.236762
138.300000	22.236801
138.400000	22.236839
138.500000	22.236878
138.600000	22.236916
138.700000	22.236954
138.800000	22.236992
138.900000	22.237029
139.000000	22.237066
139.100000	22.237103
139.200000	22.237140
139.300000	22.237177
139.400000	22.237213
139.500000	22.237249
