Time (sec)	Velocity (m/s)
89.000000	22.106817
89.500000	22.111172
90.000000	22.115387
90.500000	22.119468
91.000000	22.123418
91.500000	22.127242
92.000000	22.130945
92.500000	22.134528
93.000000	22.137998
93.500000	22.141356
94.000000	22.144607
94.500000	22.147755
95.000000	22.150801
95.500000	22.153750
96.000000	22.156605
96.500000	22.159368
97.000000	22.162044
97.500000	22.164633
98.000000	22.167140
98.500000	22.169566
99.000000	22.171915
99.500000	22.174188
100.000000	22.176389
100.500000	22.178520
101.000000	22.180582
101.500000	22.182578
102.000000	22.184510
102.500000	22.186380
103.000000	22.188191
103.500000	22.189943
104.000000	22.191639
104.500000	22.193281
105.000000	22.194870
105.500000	22.196409
106.000000	22.197898
106.500000	22.199339
107.000000	22.200734
107.500000	22.202085
108.000000	22.203392
108.500000	22.204657
109.000000	22.205882
109.500000	22.207067
110.000000	22.208215
110.500000	22.209325
111.000000	22.210400
111.500000	22.211441
112.000000	22.212448
112.500000	22.213423
113.000000	22.214367
113.500000	22.215280
114.000000	22.216164
114.500000	22.217020
115.000000	22.217848
115.500000	22.218650
116.000000	22.219426
116.500000	22.220177
117.000000	22.220904
117.500000	22.221608
118.000000	22.222289
118.500000	22.222948
119.000000	22.223586
119.500000	22.224204
120.000000	22.224801
120.500000	22.225380
121.000000	22.225940
121.500000	22.226482
122.000000	22.227007
122.500000	22.227515
123.000000	22.228006
123.500000	22.228482
124.000000	22.228943
124.500000	22.229388
125.000000	22.229820
125.500000	22.230237
126.000000	22.230641
126.500000	22.231033
127.000000	22.231411
127.500000	22.231778
128.000000	22.232133
128.500000	22.232476
129.000000	22.232808
129.500000	22.233130
130.000000	22.233441
130.500000	22.233743
131.000000	22.234034
131.500000	22.234317
132.000000	22.234590
132.500000	22.234854
133.000000	22.235110
133.500000	22.235358
134.000000	22.235598
134.500000	22.235830
135.000000	22.236055
135.500000	22.236272
136.000000	22.236483
136.500000	22.236686
137.000000	22.236883
137.500000	22.237074
138.000000	22.237259
138.500000	22.237438
139.000000	22.237611
139.500000	22.237778
140.000000	22.237940
140.500000	22.238097
141.000000	22.238249
141.500000	22.238396
142.000000	22.238538
142.500000	22.238676
143.000000	22.238809
143.500000	22.238938
144.000000	22.239063
144.500000	22.239184
145.000000	22.239301
145.500000	22.239414
146.000000	22.239524
146.500000	22.239630
147.000000	22.239733
147.500000	22.239832
148.000000	22.239928
148.500000	22.240021
149.000000	22.240111
149.500000	22.240199
150.000000	22.240283
150.500000	22.240365
151.000000	22.240444
151.500000	22.240520
152.000000	22.240594
152.500000	22.240666
153.000000	22.240735
153.500000	22.240803
154.000000	22.240868
154.500000	22.240930
155.000000	22.240991
155.500000	22.241050
156.000000	22.241107
156.500000	22.241163
157.000000	22.241216
157.500000	22.241268
158.000000	22.241318
158.500000	22.241366
159.000000	22.241413
159.500000	22.241459
160.000000	22.241503
160.500000	22.241545
161.000000	22.241586
161.500000	22.241626
162.000000	22.241665
162.500000	22.241702
163.000000	22.241738
163.500000	22.241773
164.000000	22.241807
164.500000	22.241840
165.000000	22.241871
165.500000	22.241902
166.000000	22.241932
166.500000	22.241961
167.000000	22.241988
167.500000	22.242015
168.000000	22.242041
168.500000	22.242067
169.000000	22.242091
169.500000	22.242115
170.000000	22.242137
170.500000	22.242160
171.000000	22.242181
171.500000	22.242202
172.000000	22.242222
172.500000	22.242241
173.000000	22.242260
173.500000	22.242278
174.000000	22.242296
174.500000	22.242313
175.000000	22.242329
175.500000	22.242345
176.000000	22.242361
176.500000	22.242376
177.000000	22.242390
177.500000	22.242404
178.000000	22.242418
178.500000	22.242431
179.000000	22.242444
179.500000	22.242456
180.000000	22.242468
180.500000	22.242480
181.000000	22.242491
181.500000	22.242502
182.000000	22.242512
182.500000	22.242522
183.000000	22.242532
183.500000	22.242541
184.000000	22.242551
184.500000	22.242559
185.000000	22.242568
185.500000	22.242576
186.000000	22.242584
186.500000	22.242592
187.000000	22.242600
187.500000	22.242607
188.000000	22.242614
188.500000	22.242621
189.000000	22.242628
189.500000	22.242634
190.000000	22.242640
190.500000	22.242646
191.000000	22.242652
191.500000	22.242658
192.000000	22.242663
192.500000	22.242668
193.000000	22.242673
193.500000	22.242678
194.000000	22.242683
194.500000	22.242688
195.000000	22.242692
195.500000	22.242696
196.000000	22.242701
196.500000	22.242705
197.000000	22.242709
197.500000	22.242712
198.000000	22.242716
198.500000	22.242720
199.000000	22.242723
199.500000	22.242726
200.000000	22.242730
200.500000	22.242733
201.000000	22.242736
201.500000	22.242739
202.000000	22.242742
202.500000	22.242744
203.000000	22.242747
203.500000	22.242750
204.000000	22.242752
204.500000	22.242754
205.000000	22.242757
205.500000	22.242759
206.000000	22.242761
206.500000	22.242763
207.000000	22.242765
207.500000	22.242767
208.000000	22.242769
208.500000	22.242771
209.000000	22.242773
209.500000	22.242775
210.000000	22.242776
210.500000	22.242778
211.000000	22.242780
211.500000	22.242781
212.000000	22.242783
212.500000	22.242784
213.000000	22.242785
213.500000	22.242787
214.000000	22.242788
214.500000	22.242789
215.000000	22.242790
215.500000	22.242792
216.000000	22.242793
216.500000	22.242794
217.000000	22.242795
217.500000	22.242796
218.000000	22.242797
218.500000	22.242798
219.000000	22.242799
219.500000	22.242800
220.000000	22.242801
220.500000	22.242801
221.000000	22.242802
221.500000	22.242803
222.000000	22.242804
222.500000	22.242805
223.000000	22.242805
223.500000	22.242806
224.000000	22.242807
224.500000	22.242807
225.000000	22.242808
225.500000	22.242809
226.000000	22.242809
226.500000	22.242810
227.000000	22.242810
227.500000	22.242811
228.000000	22.242811
228.500000	22.242812
229.000000	22.242812
229.500000	22.242813
230.000000	22.242813
230.500000	22.242814
231.000000	22.242814
231.500000	22.242815
232.000000	22.242815
232.500000	22.242815
233.000000	22.242816
233.500000	22.242816
234.000000	22.242816
234.500000	22.242817
235.000000	22.242817
235.500000	22.242817
236.000000	22.242818
236.500000	22.242818
237.000000	22.242818
237.500000	22.242819
238.000000	22.242819
238.500000	22.242819
239.000000	22.242819
239.500000	22.242820
240.000000	22.242820
240.500000	22.242820
241.000000	22.242820
241.500000	22.242820
242.000000	22.242821
242.500000	22.242821
243.000000	22.242821
243.500000	22.242821
244.000000	22.242821
244.500000	22.242822
245.000000	22.242822
245.500000	22.242822
246.000000	22.242822
246.500000	22.242822
247.000000	22.242822
247.500000	22.242823
248.000000	22.242823
248.500000	22.242823
249.000000	22.242823
249.500000	22.242823
250.000000	22.242823
250.500000	22.242823
251.000000	22.242823
251.500000	22.242824
252.000000	22.242824
252.500000	22.242824
253.000000	22.242824
253.500000	22.242824
254.000000	22.242824
254.500000	22.242824
255.000000	22.242824
255.500000	22.242824
256.000000	22.242824
256.500000	22.242825
257.000000	22.242825
257.500000	22.242825
258.000000	22.242825
258.500000	22.242825
259.000000	22.242825
259.500000	22.242825
260.000000	22.242825
260.500000	22.242825
261.000000	22.242825
261.500000	22.242825
262.000000	22.242825
262.500000	22.242825
263.000000	22.242825
263.500000	22.242825
264.000000	22.242825
264.500000	22.242826
265.000000	22.242826
265.500000	22.242826
266.000000	22.242826
266.500000	22.242826
267.000000	22.242826
267.500000	22.242826
268.000000	22.242826
268.500000	22.242826
269.000000	22.242826
269.500000	22.242826
270.000000	22.242826
270.500000	22.242826
271.000000	22.242826
271.500000	22.242826
272.000000	22.242826
272.500000	22.242826
273.000000	22.242826
273.500000	22.242826
274.000000	22.242826
274.500000	22.242826
275.000000	22.242826
275.500000	22.242826
276.000000	22.242826
276.500000	22.242826
277.000000	22.242826
277.500000	22.242826
278.000000	22.242826
278.500000	22.242826
279.000000	22.242826
279.500000	22.242826
280.000000	22.242826
280.500000	22.242826
281.000000	22.242826
281.500000	22.242827
282.000000	22.242827
282.500000	22.242827
283.000000	22.242827
283.500000	22.242827
284.000000	22.242827
284.500000	22.242827
285.000000	22.242827
285.500000	22.242827
286.000000	22.242827
286.500000	22.242827
287.000000	22.242827
287.500000	22.242827
288.000000	22.242827
288.500000	22.242827
289.000000	22.242827
289.500000	22.242827
290.000000	22.242827
290.500000	22.242827
291.000000	22.242827
291.500000	22.242827
292.000000	22.242827
292.500000	22.242827
293.000000	22.242827
293.500000	22.242827
294.000000	22.242827
294.500000	22.242827
295.000000	22.242827
295.500000	22.242827
296.000000	22.242827
296.500000	22.242827
297.000000	22.242827
297.500000	22.242827
298.000000	22.242827
298.500000	22.242827
299.000000	22.242827
299.500000	22.242827
300.000000	22.242827
300.500000	22.242827
301.000000	22.242827
301.500000	22.242827
302.000000	22.242827
302.500000	22.242827
303.000000	22.242827
303.500000	22.242827
304.000000	22.242827
304.500000	22.242827
305.000000	22.242827
305.500000	22.242827
306.000000	22.242827
306.500000	22.242827
307.000000	22.242827
307.500000	22.242827
308.000000	22.242827
308.500000	22.242827
309.000000	22.242827
309.500000	22.242827
310.000000	22.242827
310.500000	22.242827
311.000000	22.242827
311.500000	22.242827
312.000000	22.242827
312.500000	22.242827
313.000000	22.242827
313.500000	22.242827
314.000000	22.242827
314.500000	22.242827
315.000000	22.242827
315.500000	22.242827
316.000000	22.242827
316.500000	22.242827
317.000000	22.242827
317.500000	22.242827
318.000000	22.242827
318.500000	22.242827
319.000000	22.242827
319.500000	22.242827
320.000000	22.242827
320.500000	22.242827
321.000000	22.242827
321.500000	22.242827
322.000000	22.242827
322.500000	22.242827
323.000000	22.242827
323.500000	22.242827
324.000000	22.242827
324.500000	22.242827
325.000000	22.242827
325.500000	22.242827
326.000000	22.242827
326.500000	22.242827
327.000000	22.242827
327.500000	22.242827
328.000000	22.242827
328.500000	22.242827
329.000000	22.242827
329.500000	22.242827
330.000000	22.242827
330.500000	22.242827
331.000000	22.242827
331.500000	22.242827
332.000000	22.242827
332.500000	22.242827
333.000000	22.242827
333.500000	22.242827
334.000000	22.242827
334.500000	22.242827
335.000000	22.242827
335.500000	22.242827
336.000000	22.242827
336.500000	22.242827
337.000000	22.242827
337.500000	22.242827
338.000000	22.242827
338.500000	22.242827
339.000000	22.242827
339.500000	22.242827
340.000000	22.242827
340.500000	22.242827
341.000000	22.242827
341.500000	22.242827
342.000000	22.242827
342.500000	22.242827
343.000000	22.242827
343.500000	22.242827
344.000000	22.242827
344.500000	22.242827
345.000000	22.242827
345.500000	22.242827
346.000000	22.242827
346.500000	22.242827
347.000000	22.242827
347.500000	22.242827
348.000000	22.242827
348.500000	22.242827
349.000000	22.242827
349.500000	22.242827
350.000000	22.242827
350.500000	22.242827
351.000000	22.242827
351.500000	22.242827
352.000000	22.242827
352.500000	22.242827
353.000000	22.242827
353.500000	22.242827
354.000000	22.242827
354.500000	22.242827
355.000000	22.242827
355.500000	22.242827
356.000000	22.242827
356.500000	22.242827
357.000000	22.242827
357.500000	22.242827
358.000000	22.242827
358.500000	22.242827
359.000000	22.242827
359.500000	22.242827
360.000000	22.242827
360.500000	22.242827
361.000000	22.242827
361.500000	22.242827
362.000000	22.242827
362.500000	22.242827
363.000000	22.242827
363.500000	22.242827
364.000000	22.242827
364.500000	22.242827
365.000000	22.242827
365.500000	22.242827
366.000000	22.242827
366.500000	22.242827
367.000000	22.242827
367.500000	22.242827
368.000000	22.242827
368.500000	22.242827
369.000000	22.242827
369.500000	22.242827
370.000000	22.242827
370.500000	22.242827
371.000000	22.242827
371.500000	22.242827
372.000000	22.242827
372.500000	22.242827
373.000000	22.242827
373.500000	22.242827
374.000000	22.242827
374.500000	22.242827
375.000000	22.242827
375.500000	22.242827
376.000000	22.242827
376.500000	22.242827
377.000000	22.242827
377.500000	22.242827
378.000000	22.242827
378.500000	22.242827
379.000000	22.242827
379.500000	22.242827
380.000000	22.242827
380.500000	22.242827
381.000000	22.242827
381.500000	22.242827
382.000000	22.242827
382.500000	22.242827
383.000000	22.242827
383.500000	22.242827
384.000000	22.242827
384.500000	22.242827
385.000000	22.242827
385.500000	22.242827
386.000000	22.242827
386.500000	22.242827
387.000000	22.242827
387.500000	22.242827
388.000000	22.242827
388.500000	22.242827
389.000000	22.242827
389.500000	22.242827
390.000000	22.242827
390.500000	22.242827
391.000000	22.242827
391.500000	22.242827
392.000000	22.242827
392.500000	22.242827
393.000000	22.242827
393.500000	22.242827
394.000000	22.242827
394.500000	22.242827
395.000000	22.242827
395.500000	22.242827
396.000000	22.242827
396.500000	22.242827
397.000000	22.242827
397.500000	22.242827
398.000000	22.242827
398.500000	22.242827
399.000000	22.242827
399.500000	22.242827
400.000000	22.242827
