Time (sec)	Velocity (m/s)
3.010000	2.143362
3.020000	2.150438
3.030000	2.157515
3.040000	2.164590
3.050000	2.171665
3.060000	2.178740
3.070000	2.185815
3.080000	2.192888
3.090000	2.199962
3.100000	2.207035
3.110000	2.214107
3.120000	2.221179
3.130000	2.228251
3.140000	2.235322
3.150000	2.242393
3.160000	2.249463
3.170000	2.256533
3.180000	2.263602
3.190000	2.270671
3.200000	2.277740
3.210000	2.284808
3.220000	2.291875
3.230000	2.298942
3.240000	2.306009
3.250000	2.313075
3.260000	2.320140
3.270000	2.327205
3.280000	2.334270
3.290000	2.341334
3.300000	2.348398
3.310000	2.355461
3.320000	2.362524
3.330000	2.369586
3.340000	2.376648
3.350000	2.383709
3.360000	2.390770
3.370000	2.397831
3.380000	2.404890
3.390000	2.411950
3.400000	2.419009
3.410000	2.426067
3.420000	2.433125
3.430000	2.440182
3.440000	2.447239
3.450000	2.454296
3.460000	2.461351
3.470000	2.468407
3.480000	2.475462
3.490000	2.482516
3.500000	2.489570
3.510000	2.496623
3.520000	2.503676
3.530000	2.510729
3.540000	2.517780
3.550000	2.524832
3.560000	2.531883
3.570000	2.538933
3.580000	2.545983
3.590000	2.553032
3.600000	2.560081
3.610000	2.567129
3.620000	2.574177
3.630000	2.581224
3.640000	2.588271
3.650000	2.595317
3.660000	2.602362
3.670000	2.609407
3.680000	2.616452
3.690000	2.623496
3.700000	2.630539
3.710000	2.637582
3.720000	2.644625
3.730000	2.651667
3.740000	2.658708
3.750000	2.665749
3.760000	2.672789
3.770000	2.679829
3.780000	2.686868
3.790000	2.693907
3.800000	2.700945
3.810000	2.707982
3.820000	2.715019
3.830000	2.722056
3.840000	2.729092
3.850000	2.736127
3.860000	2.743162
3.870000	2.750196
3.880000	2.757229
3.890000	2.764263
3.900000	2.771295
3.910000	2.778327
3.920000	2.785359
3.930000	2.792389
3.940000	2.799420
3.950000	2.806449
3.960000	2.813478
3.970000	2.820507
3.980000	2.827535
3.990000	2.834563
4.000000	2.841589
4.010000	2.848616
4.020000	2.855641
4.030000	2.862666
4.040000	2.869691
4.050000	2.876715
4.060000	2.883738
4.070000	2.890761
4.080000	2.897783
4.090000	2.904805
4.100000	2.911826
4.110000	2.918846
4.120000	2.925866
4.130000	2.932886
4.140000	2.939904
4.150000	2.946922
4.160000	2.953940
4.170000	2.960957
4.180000	2.967973
4.190000	2.974989
4.200000	2.982004
4.210000	2.989018
4.220000	2.996032
4.230000	3.003045
4.240000	3.010058
4.250000	3.017070
4.260000	3.024081
4.270000	3.031092
4.280000	3.038102
4.290000	3.045112
4.300000	3.052121
4.310000	3.059129
4.320000	3.066137
4.330000	3.073144
4.340000	3.080151
4.350000	3.087157
4.360000	3.094162
4.370000	3.101167
4.380000	3.108171
4.390000	3.115174
4.400000	3.122177
4.410000	3.129179
4.420000	3.136180
4.430000	3.143181
4.440000	3.150181
4.450000	3.157181
4.460000	3.164180
4.470000	3.171178
4.480000	3.178176
4.490000	3.185173
4.500000	3.192169
4.510000	3.199165
4.520000	3.206160
4.530000	3.213155
4.540000	3.220148
4.550000	3.227142
4.560000	3.234134
4.570000	3.241126
4.580000	3.248117
4.590000	3.255108
4.600000	3.262098
4.610000	3.269087
4.620000	3.276075
4.630000	3.283063
4.640000	3.290050
4.650000	3.297037
4.660000	3.304023
4.670000	3.311008
4.680000	3.317993
4.690000	3.324977
4.700000	3.331960
4.710000	3.338943
4.720000	3.345924
4.730000	3.352906
4.740000	3.359886
4.750000	3.366866
4.760000	3.373845
4.770000	3.380824
4.780000	3.387802
4.790000	3.394779
4.800000	3.401755
4.810000	3.408731
4.820000	3.415706
4.830000	3.422681
4.840000	3.429654
4.850000	3.436627
4.860000	3.443600
4.870000	3.450571
4.880000	3.457542
4.890000	3.464513
4.900000	3.471482
4.910000	3.478451
4.920000	3.485419
4.930000	3.492387
4.940000	3.499353
4.950000	3.506319
4.960000	3.513285
4.970000	3.520249
4.980000	3.527213
4.990000	3.534177
5.000000	3.541139
5.010000	3.548101
5.020000	3.555062
5.030000	3.562022
5.040000	3.568982
5.050000	3.575941
5.060000	3.582899
5.070000	3.589857
5.080000	3.596814
5.090000	3.603770
5.100000	3.610725
5.110000	3.617680
5.120000	3.624634
5.130000	3.631587
5.140000	3.638539
5.150000	3.645491
5.160000	3.652442
5.170000	3.659392
5.180000	3.666342
5.190000	3.673291
5.200000	3.680239
5.210000	3.687186
5.220000	3.694132
5.230000	3.701078
5.240000	3.708023
5.250000	3.714968
5.260000	3.721911
5.270000	3.728854
5.280000	3.735796
5.290000	3.742738
5.300000	3.749678
5.310000	3.756618
5.320000	3.763557
5.330000	3.770496
5.340000	3.777433
5.350000	3.784370
5.360000	3.791306
5.370000	3.798242
5.380000	3.805176
5.390000	3.812110
5.400000	3.819043
5.410000	3.825975
5.420000	3.832907
5.430000	3.839838
5.440000	3.846767
5.450000	3.853697
5.460000	3.860625
5.470000	3.867553
5.480000	3.874480
5.490000	3.881406
5.500000	3.888331
5.510000	3.895256
5.520000	3.902180
5.530000	3.909103
5.540000	3.916025
5.550000	3.922946
5.560000	3.929867
5.570000	3.936787
5.580000	3.943706
5.590000	3.950624
5.600000	3.957542
5.610000	3.964459
5.620000	3.971374
5.630000	3.978290
5.640000	3.985204
5.650000	3.992118
5.660000	3.999030
5.670000	4.005942
5.680000	4.012853
5.690000	4.019764
5.700000	4.026673
5.710000	4.033582
5.720000	4.040490
5.730000	4.047397
5.740000	4.054304
5.750000	4.061209
5.760000	4.068114
5.770000	4.075018
5.780000	4.081921
5.790000	4.088823
5.800000	4.095725
5.810000	4.102625
5.820000	4.109525
5.830000	4.116424
5.840000	4.123322
5.850000	4.130220
5.860000	4.137116
5.870000	4.144012
5.880000	4.150907
5.890000	4.157801
5.900000	4.164694
5.910000	4.171587
5.920000	4.178479
5.930000	4.185369
5.940000	4.192259
5.950000	4.199148
5.960000	4.206037
5.970000	4.212924
5.980000	4.219811
5.990000	4.226697
6.000000	4.233581
6.010000	4.240466
6.020000	4.247349
6.030000	4.254231
6.040000	4.261113
6.050000	4.267993
6.060000	4.274873
6.070000	4.281752
6.080000	4.288631
6.090000	4.295508
6.100000	4.302384
6.110000	4.309260
6.120000	4.316135
6.130000	4.323009
6.140000	4.329882
6.150000	4.336754
6.160000	4.343625
6.170000	4.350496
6.180000	4.357365
6.190000	4.364234
6.200000	4.371102
6.210000	4.377969
6.220000	4.384835
6.230000	4.391700
6.240000	4.398565
6.250000	4.405428
6.260000	4.412291
6.270000	4.419153
6.280000	4.426013
6.290000	4.432874
6.300000	4.439733
6.310000	4.446591
6.320000	4.453448
6.330000	4.460305
6.340000	4.467160
6.350000	4.474015
6.360000	4.480869
6.370000	4.487722
6.380000	4.494574
6.390000	4.501425
6.400000	4.508276
6.410000	4.515125
6.420000	4.521974
6.430000	4.528821
6.440000	4.535668
6.450000	4.542514
6.460000	4.549359
6.470000	4.556203
6.480000	4.563046
6.490000	4.569888
6.500000	4.576730
6.510000	4.583570
6.520000	4.590410
6.530000	4.597248
6.540000	4.604086
6.550000	4.610923
6.560000	4.617759
6.570000	4.624594
6.580000	4.631428
6.590000	4.638261
6.600000	4.645093
6.610000	4.651925
6.620000	4.658755
6.630000	4.665584
6.640000	4.672413
6.650000	4.679241
6.660000	4.686067
6.670000	4.692893
6.680000	4.699718
6.690000	4.706542
6.700000	4.713365
6.710000	4.720187
6.720000	4.727008
6.730000	4.733829
6.740000	4.740648
6.750000	4.747466
6.760000	4.754284
6.770000	4.761100
6.780000	4.767916
6.790000	4.774731
6.800000	4.781544
6.810000	4.788357
6.820000	4.795169
6.830000	4.801980
6.840000	4.808790
6.850000	4.815599
6.860000	4.822407
6.870000	4.829214
6.880000	4.836020
6.890000	4.842825
6.900000	4.849630
6.910000	4.856433
6.920000	4.863235
6.930000	4.870037
6.940000	4.876837
6.950000	4.883637
6.960000	4.890435
6.970000	4.897233
6.980000	4.904029
6.990000	4.910825
7.000000	4.917620
7.010000	4.924413
7.020000	4.931206
7.030000	4.937998
7.040000	4.944789
7.050000	4.951578
7.060000	4.958367
7.070000	4.965155
7.080000	4.971942
7.090000	4.978728
7.100000	4.985513
7.110000	4.992297
7.120000	4.999080
7.130000	5.005862
7.140000	5.012643
7.150000	5.019423
7.160000	5.026202
7.170000	5.032981
7.180000	5.039758
7.190000	5.046534
7.200000	5.053309
7.210000	5.060083
7.220000	5.066856
7.230000	5.073629
7.240000	5.080400
7.250000	5.087170
7.260000	5.093939
7.270000	5.100708
7.280000	5.107475
7.290000	5.114241
7.300000	5.121006
7.310000	5.127770
7.320000	5.134534
7.330000	5.141296
7.340000	5.148057
7.350000	5.154817
7.360000	5.161577
7.370000	5.168335
7.380000	5.175092
7.390000	5.181848
7.400000	5.188603
7.410000	5.195358
7.420000	5.202111
7.430000	5.208863
7.440000	5.215614
7.450000	5.222364
7.460000	5.229113
7.470000	5.235861
7.480000	5.242608
7.490000	5.249354
7.500000	5.256100
7.510000	5.262844
7.520000	5.269586
7.530000	5.276328
7.540000	5.283069
7.550000	5.289809
7.560000	5.296548
7.570000	5.303286
7.580000	5.310023
7.590000	5.316759
7.600000	5.323493
7.610000	5.330227
7.620000	5.336960
7.630000	5.343691
7.640000	5.350422
7.650000	5.357151
7.660000	5.363880
7.670000	5.370607
7.680000	5.377334
7.690000	5.384059
7.700000	5.390784
7.710000	5.397507
7.720000	5.404229
7.730000	5.410950
7.740000	5.417670
7.750000	5.424390
7.760000	5.431108
7.770000	5.437825
7.780000	5.444541
7.790000	5.451255
7.800000	5.457969
7.810000	5.464682
7.820000	5.471394
7.830000	5.478104
7.840000	5.484814
7.850000	5.491523
7.860000	5.498230
7.870000	5.504936
7.880000	5.511642
7.890000	5.518346
7.900000	5.525049
7.910000	5.531751
7.920000	5.538452
7.930000	5.545152
7.940000	5.551851
7.950000	5.558549
7.960000	5.565246
7.970000	5.571942
7.980000	5.578636
7.990000	5.585330
8.000000	5.592022
8.010000	5.598714
8.020000	5.605404
8.030000	5.612093
8.040000	5.618781
8.050000	5.625468
8.060000	5.632154
8.070000	5.638839
8.080000	5.645523
8.090000	5.652206
8.100000	5.658887
8.110000	5.665568
8.120000	5.672247
8.130000	5.678926
8.140000	5.685603
8.150000	5.692279
8.160000	5.698954
8.170000	5.705628
8.180000	5.712301
8.190000	5.718973
8.200000	5.725643
8.210000	5.732313
8.220000	5.738981
8.230000	5.745649
8.240000	5.752315
8.250000	5.758980
8.260000	5.765644
8.270000	5.772307
8.280000	5.778969
8.290000	5.785630
8.300000	5.792289
8.310000	5.798948
8.320000	5.805605
8.330000	5.812261
8.340000	5.818916
8.350000	5.825570
8.360000	5.832223
8.370000	5.838875
8.380000	5.845526
8.390000	5.852175
8.400000	5.858824
8.410000	5.865471
8.420000	5.872117
8.430000	5.878762
8.440000	5.885406
8.450000	5.892049
8.460000	5.898690
8.470000	5.905331
8.480000	5.911970
8.490000	5.918608
8.500000	5.925246
8.510000	5.931882
8.520000	5.938516
8.530000	5.945150
8.540000	5.951783
8.550000	5.958414
8.560000	5.965044
8.570000	5.971673
8.580000	5.978301
8.590000	5.984928
8.600000	5.991554
8.610000	5.998179
8.620000	6.004802
8.630000	6.011424
8.640000	6.018045
8.650000	6.024665
8.660000	6.031284
8.670000	6.037902
8.680000	6.044518
8.690000	6.051134
8.700000	6.057748
8.710000	6.064361
8.720000	6.070973
8.730000	6.077584
8.740000	6.084193
8.750000	6.090802
8.760000	6.097409
8.770000	6.104015
8.780000	6.110620
8.790000	6.117224
8.800000	6.123826
8.810000	6.130428
8.820000	6.137028
8.830000	6.143627
8.840000	6.150225
8.850000	6.156822
8.860000	6.163417
8.870000	6.170012
8.880000	6.176605
8.890000	6.183197
8.900000	6.189788
8.910000	6.196378
8.920000	6.202966
8.930000	6.209554
8.940000	6.216140
8.950000	6.222725
8.960000	6.229309
8.970000	6.235891
8.980000	6.242473
8.990000	6.249053
9.000000	6.255632
9.010000	6.262210
9.020000	6.268786
9.030000	6.275362
9.040000	6.281936
9.050000	6.288509
9.060000	6.295081
9.070000	6.301652
9.080000	6.308222
9.090000	6.314790
9.100000	6.321357
9.110000	6.327923
9.120000	6.334488
9.130000	6.341051
9.140000	6.347614
9.150000	6.354175
9.160000	6.360735
9.170000	6.367293
9.180000	6.373851
9.190000	6.380407
9.200000	6.386962
9.210000	6.393516
9.220000	6.400069
9.230000	6.406620
9.240000	6.413171
9.250000	6.419720
9.260000	6.426268
9.270000	6.432814
9.280000	6.439360
9.290000	6.445904
9.300000	6.452447
9.310000	6.458989
9.320000	6.465529
9.330000	6.472069
9.340000	6.478607
9.350000	6.485143
9.360000	6.491679
9.370000	6.498214
9.380000	6.504747
9.390000	6.511279
9.400000	6.517810
9.410000	6.524339
9.420000	6.530867
9.430000	6.537394
9.440000	6.543920
9.450000	6.550445
9.460000	6.556968
9.470000	6.563490
9.480000	6.570011
9.490000	6.576531
9.500000	6.583049
9.510000	6.589567
9.520000	6.596082
9.530000	6.602597
9.540000	6.609111
9.550000	6.615623
9.560000	6.622134
9.570000	6.628644
9.580000	6.635152
9.590000	6.641659
9.600000	6.648165
9.610000	6.654670
9.620000	6.661174
9.630000	6.667676
9.640000	6.674177
9.650000	6.680677
9.660000	6.687175
9.670000	6.693672
9.680000	6.700168
9.690000	6.706663
9.700000	6.713156
9.710000	6.719649
9.720000	6.726140
9.730000	6.732629
9.740000	6.739118
9.750000	6.745605
9.760000	6.752091
9.770000	6.758575
9.780000	6.765059
9.790000	6.771541
9.800000	6.778022
9.810000	6.784501
9.820000	6.790980
9.830000	6.797457
9.840000	6.803932
9.850000	6.810407
9.860000	6.816880
9.870000	6.823352
9.880000	6.829823
9.890000	6.836292
9.900000	6.842760
9.910000	6.849227
9.920000	6.855693
9.930000	6.862157
9.940000	6.868620
9.950000	6.875082
9.960000	6.881542
9.970000	6.888001
9.980000	6.894459
9.990000	6.900916
10.000000	6.907371
10.010000	6.913825
10.020000	6.920278
10.030000	6.926729
10.040000	6.933179
10.050000	6.939628
10.060000	6.946076
10.070000	6.952522
10.080000	6.958967
10.090000	6.965411
10.100000	6.971853
10.110000	6.978294
10.120000	6.984734
10.130000	6.991173
10.140000	6.997610
10.150000	7.004046
10.160000	7.010480
10.170000	7.016914
10.180000	7.023346
10.190000	7.029776
10.200000	7.036206
10.210000	7.042634
10.220000	7.049061
10.230000	7.055486
10.240000	7.061910
10.250000	7.068333
10.260000	7.074755
10.270000	7.081175
10.280000	7.087594
10.290000	7.094011
10.300000	7.100428
10.310000	7.106843
10.320000	7.113256
10.330000	7.119669
10.340000	7.126080
10.350000	7.132489
10.360000	7.138898
10.370000	7.145305
10.380000	7.151711
10.390000	7.158115
10.400000	7.164518
10.410000	7.170920
10.420000	7.177320
10.430000	7.183719
10.440000	7.190117
10.450000	7.196514
10.460000	7.202909
10.470000	7.209303
10.480000	7.215695
10.490000	7.222086
10.500000	7.228476
10.510000	7.234865
10.520000	7.241252
10.530000	7.247638
10.540000	7.254022
10.550000	7.260405
10.560000	7.266787
10.570000	7.273167
10.580000	7.279547
10.590000	7.285924
10.600000	7.292301
10.610000	7.298676
10.620000	7.305050
10.630000	7.311422
10.640000	7.317793
10.650000	7.324163
10.660000	7.330531
10.670000	7.336898
10.680000	7.343264
10.690000	7.349628
10.700000	7.355991
10.710000	7.362353
10.720000	7.368713
10.730000	7.375072
10.740000	7.381430
10.750000	7.387786
10.760000	7.394141
10.770000	7.400494
10.780000	7.406846
10.790000	7.413197
10.800000	7.419547
10.810000	7.425895
10.820000	7.432242
10.830000	7.438587
10.840000	7.444931
10.850000	7.451274
10.860000	7.457615
10.870000	7.463955
10.880000	7.470293
10.890000	7.476630
10.900000	7.482966
10.910000	7.489301
10.920000	7.495634
10.930000	7.501965
10.940000	7.508296
10.950000	7.514625
10.960000	7.520952
10.970000	7.527278
10.980000	7.533603
10.990000	7.539927
11.000000	7.546249
11.010000	7.552569
11.020000	7.558889
11.030000	7.565207
11.040000	7.571523
11.050000	7.577838
11.060000	7.584152
11.070000	7.590465
11.080000	7.596776
11.090000	7.603085
11.100000	7.609394
11.110000	7.615701
11.120000	7.622006
11.130000	7.628310
11.140000	7.634613
11.150000	7.640914
11.160000	7.647214
11.170000	7.653513
11.180000	7.659810
11.190000	7.666106
11.200000	7.672400
11.210000	7.678693
11.220000	7.684985
11.230000	7.691275
11.240000	7.697564
11.250000	7.703851
11.260000	7.710137
11.270000	7.716422
11.280000	7.722705
11.290000	7.728987
11.300000	7.735267
11.310000	7.741546
11.320000	7.747824
11.330000	7.754100
11.340000	7.760375
11.350000	7.766648
11.360000	7.772920
11.370000	7.779191
11.380000	7.785460
11.390000	7.791727
11.400000	7.797994
11.410000	7.804259
11.420000	7.810522
11.430000	7.816784
11.440000	7.823045
11.450000	7.829304
11.460000	7.835562
11.470000	7.841819
11.480000	7.848074
11.490000	7.854327
11.500000	7.860579
11.510000	7.866830
11.520000	7.873080
11.530000	7.879328
11.540000	7.885574
11.550000	7.891819
11.560000	7.898063
11.570000	7.904305
11.580000	7.910546
11.590000	7.916785
11.600000	7.923023
11.610000	7.929260
11.620000	7.935495
11.630000	7.941729
11.640000	7.947961
11.650000	7.954192
11.660000	7.960421
11.670000	7.966649
11.680000	7.972876
11.690000	7.979101
11.700000	7.985325
11.710000	7.991547
11.720000	7.997768
11.730000	8.003987
11.740000	8.010205
11.750000	8.016421
11.760000	8.022636
11.770000	8.028850
11.780000	8.035062
11.790000	8.041273
11.800000	8.047482
11.810000	8.053690
11.820000	8.059897
11.830000	8.066102
11.840000	8.072305
11.850000	8.078507
11.860000	8.084708
11.870000	8.090907
11.880000	8.097105
11.890000	8.103301
11.900000	8.109496
11.910000	8.115689
11.920000	8.121881
11.930000	8.128072
11.940000	8.134261
11.950000	8.140448
11.960000	8.146634
11.970000	8.152819
11.980000	8.159002
11.990000	8.165184
12.000000	8.171364
12.010000	8.177543
12.020000	8.183721
12.030000	8.189897
12.040000	8.196071
12.050000	8.202244
12.060000	8.208416
12.070000	8.214586
12.080000	8.220754
12.090000	8.226921
12.100000	8.233087
12.110000	8.239251
12.120000	8.245414
12.130000	8.251575
12.140000	8.257735
12.150000	8.263894
12.160000	8.270050
12.170000	8.276206
12.180000	8.282360
12.190000	8.288512
12.200000	8.294663
12.210000	8.300813
12.220000	8.306961
12.230000	8.313108
12.240000	8.319253
12.250000	8.325396
12.260000	8.331538
12.270000	8.337679
12.280000	8.343818
12.290000	8.349956
12.300000	8.356092
12.310000	8.362227
12.320000	8.368360
12.330000	8.374492
12.340000	8.380623
12.350000	8.386751
12.360000	8.392879
12.370000	8.399005
12.380000	8.405129
12.390000	8.411252
12.400000	8.417373
12.410000	8.423493
12.420000	8.429612
12.430000	8.435729
12.440000	8.441844
12.450000	8.447958
12.460000	8.454071
12.470000	8.460182
12.480000	8.466291
12.490000	8.472399
12.500000	8.478506
12.510000	8.484611
12.520000	8.490714
12.530000	8.496816
12.540000	8.502917
12.550000	8.509016
12.560000	8.515113
12.570000	8.521209
12.580000	8.527304
12.590000	8.533397
12.600000	8.539488
12.610000	8.545578
12.620000	8.551667
12.630000	8.557754
12.640000	8.563839
12.650000	8.569923
12.660000	8.576006
12.670000	8.582087
12.680000	8.588167
12.690000	8.594245
12.700000	8.600321
12.710000	8.606396
12.720000	8.612469
12.730000	8.618541
12.740000	8.624612
12.750000	8.630681
12.760000	8.636748
12.770000	8.642814
12.780000	8.648879
12.790000	8.654941
12.800000	8.661003
12.810000	8.667063
12.820000	8.673121
12.830000	8.679178
12.840000	8.685233
12.850000	8.691287
12.860000	8.697339
12.870000	8.703390
12.880000	8.709439
12.890000	8.715487
12.900000	8.721533
12.910000	8.727578
12.920000	8.733621
12.930000	8.739662
12.940000	8.745703
12.950000	8.751741
12.960000	8.757778
12.970000	8.763814
12.980000	8.769848
12.990000	8.775880
13.000000	8.781911
13.010000	8.787941
13.020000	8.793968
13.030000	8.799995
13.040000	8.806020
13.050000	8.812043
13.060000	8.818065
13.070000	8.824085
13.080000	8.830104
13.090000	8.836121
13.100000	8.842136
13.110000	8.848150
13.120000	8.854163
13.130000	8.860174
13.140000	8.866183
13.150000	8.872191
13.160000	8.878198
13.170000	8.884203
13.180000	8.890206
13.190000	8.896208
13.200000	8.902208
13.210000	8.908207
13.220000	8.914204
13.230000	8.920199
13.240000	8.926193
13.250000	8.932186
13.260000	8.938177
13.270000	8.944166
13.280000	8.950154
13.290000	8.956141
13.300000	8.962125
13.310000	8.968109
13.320000	8.974090
13.330000	8.980071
13.340000	8.986049
13.350000	8.992026
13.360000	8.998002
13.370000	9.003976
13.380000	9.009948
13.390000	9.015919
13.400000	9.021888
13.410000	9.027856
13.420000	9.033822
13.430000	9.039787
13.440000	9.045750
13.450000	9.051711
13.460000	9.057671
13.470000	9.063629
13.480000	9.069586
13.490000	9.075542
13.500000	9.081495
13.510000	9.087447
13.520000	9.093398
13.530000	9.099347
13.540000	9.105294
13.550000	9.111240
13.560000	9.117185
13.570000	9.123127
13.580000	9.129069
13.590000	9.135008
13.600000	9.140946
13.610000	9.146883
13.620000	9.152818
13.630000	9.158751
13.640000	9.164683
13.650000	9.170613
13.660000	9.176542
13.670000	9.182469
13.680000	9.188394
13.690000	9.194318
13.700000	9.200241
13.710000	9.206162
13.720000	9.212081
13.730000	9.217999
13.740000	9.223915
13.750000	9.229829
13.760000	9.235742
13.770000	9.241653
13.780000	9.247563
13.790000	9.253471
13.800000	9.259378
13.810000	9.265283
13.820000	9.271186
13.830000	9.277088
13.840000	9.282989
13.850000	9.288887
13.860000	9.294785
13.870000	9.300680
13.880000	9.306574
13.890000	9.312466
13.900000	9.318357
13.910000	9.324246
13.920000	9.330134
13.930000	9.336020
13.940000	9.341905
13.950000	9.347788
