Time (sec)	Velocity (m/s)
33.000000	16.829297
33.100000	16.853159
33.200000	16.876885
33.300000	16.900478
33.400000	16.923937
33.500000	16.947262
33.600000	16.970455
33.700000	16.993515
33.800000	17.016444
33.900000	17.039243
34.000000	17.061910
34.100000	17.084448
34.200000	17.106857
34.300000	17.129137
34.400000	17.151289
34.500000	17.173313
34.600000	17.195210
34.700000	17.216981
34.800000	17.238626
34.900000	17.260146
35.000000	17.281542
35.100000	17.302813
35.200000	17.323960
35.300000	17.344985
35.400000	17.365887
35.500000	17.386667
35.600000	17.407326
35.700000	17.427864
35.800000	17.448283
35.900000	17.468581
36.000000	17.488761
36.100000	17.508822
36.200000	17.528765
36.300000	17.548590
36.400000	17.568299
36.500000	17.587892
36.600000	17.607369
36.700000	17.626731
36.800000	17.645978
36.900000	17.665112
37.000000	17.684132
37.100000	17.703039
37.200000	17.721833
37.300000	17.740516
37.400000	17.759087
37.500000	17.777548
37.600000	17.795899
37.700000	17.814140
37.800000	17.832271
37.900000	17.850295
38.000000	17.868210
38.100000	17.886018
38.200000	17.903719
38.300000	17.921313
38.400000	17.938802
38.500000	17.956185
38.600000	17.973464
38.700000	17.990638
38.800000	18.007709
38.900000	18.024676
39.000000	18.041540
39.100000	18.058303
39.200000	18.074964
39.300000	18.091524
39.400000	18.107983
39.500000	18.124342
39.600000	18.140601
39.700000	18.156762
39.800000	18.172824
39.900000	18.188788
40.000000	18.204654
40.100000	18.220424
40.200000	18.236097
40.300000	18.251674
40.400000	18.267156
40.500000	18.282542
40.600000	18.297835
40.700000	18.313033
40.800000	18.328138
40.900000	18.343150
41.000000	18.358069
41.100000	18.372897
41.200000	18.387633
41.300000	18.402278
41.400000	18.416832
41.500000	18.431297
41.600000	18.445672
41.700000	18.459958
41.800000	18.474155
41.900000	18.488265
42.000000	18.502287
42.100000	18.516221
42.200000	18.530069
42.300000	18.543831
42.400000	18.557507
42.500000	18.571098
42.600000	18.584605
42.700000	18.598027
42.800000	18.611365
42.900000	18.624620
43.000000	18.637792
43.100000	18.650881
43.200000	18.663889
43.300000	18.676815
43.400000	18.689659
43.500000	18.702424
43.600000	18.715108
43.700000	18.727712
43.800000	18.740238
43.900000	18.752684
44.000000	18.765052
44.100000	18.777342
44.200000	18.789555
44.300000	18.801690
44.400000	18.813749
44.500000	18.825732
44.600000	18.837639
44.700000	18.849470
44.800000	18.861227
44.900000	18.872909
45.000000	18.884518
45.100000	18.896052
45.200000	18.907514
45.300000	18.918903
45.400000	18.930219
45.500000	18.941463
45.600000	18.952636
45.700000	18.963738
45.800000	18.974769
45.900000	18.985730
46.000000	18.996621
46.100000	19.007443
46.200000	19.018195
46.300000	19.028879
46.400000	19.039494
46.500000	19.050042
46.600000	19.060522
46.700000	19.070935
46.800000	19.081281
46.900000	19.091561
47.000000	19.101775
47.100000	19.111924
47.200000	19.122008
47.300000	19.132026
47.400000	19.141981
47.500000	19.151871
47.600000	19.161698
47.700000	19.171462
47.800000	19.181162
47.900000	19.190801
48.000000	19.200377
48.100000	19.209891
48.200000	19.219344
48.300000	19.228736
48.400000	19.238067
48.500000	19.247338
48.600000	19.256550
48.700000	19.265701
48.800000	19.274793
48.900000	19.283827
49.000000	19.292802
49.100000	19.301719
49.200000	19.310578
49.300000	19.319379
49.400000	19.328124
49.500000	19.336812
49.600000	19.345443
49.700000	19.354018
49.800000	19.362538
49.900000	19.371002
50.000000	19.379411
50.100000	19.387765
50.200000	19.396065
50.300000	19.404311
50.400000	19.412503
50.500000	19.420642
50.600000	19.428728
50.700000	19.436761
50.800000	19.444741
50.900000	19.452670
51.000000	19.460546
51.100000	19.468371
51.200000	19.476145
51.300000	19.483868
51.400000	19.491541
51.500000	19.499163
51.600000	19.506736
51.700000	19.514258
51.800000	19.521732
51.900000	19.529157
52.000000	19.536532
52.100000	19.543860
52.200000	19.551139
52.300000	19.558371
52.400000	19.565555
52.500000	19.572692
52.600000	19.579781
52.700000	19.586825
52.800000	19.593822
52.900000	19.600773
53.000000	19.607678
53.100000	19.614538
53.200000	19.621352
53.300000	19.628122
53.400000	19.634847
53.500000	19.641527
53.600000	19.648164
53.700000	19.654757
53.800000	19.661306
53.900000	19.667812
54.000000	19.674275
54.100000	19.680696
54.200000	19.687073
54.300000	19.693409
54.400000	19.699703
54.500000	19.705955
54.600000	19.712166
54.700000	19.718336
54.800000	19.724465
54.900000	19.730553
55.000000	19.736601
55.100000	19.742609
55.200000	19.748577
55.300000	19.754505
55.400000	19.760394
55.500000	19.766244
55.600000	19.772055
55.700000	19.777828
55.800000	19.783562
55.900000	19.789258
56.000000	19.794916
56.100000	19.800537
56.200000	19.806120
56.300000	19.811667
56.400000	19.817176
56.500000	19.822648
56.600000	19.828085
56.700000	19.833484
56.800000	19.838848
56.900000	19.844177
57.000000	19.849469
57.100000	19.854727
57.200000	19.859949
57.300000	19.865137
57.400000	19.870290
57.500000	19.875408
57.600000	19.880493
57.700000	19.885543
57.800000	19.890560
57.900000	19.895543
58.000000	19.900493
58.100000	19.905410
58.200000	19.910294
58.300000	19.915145
58.400000	19.919964
58.500000	19.924750
58.600000	19.929505
58.700000	19.934228
58.800000	19.938919
58.900000	19.943578
59.000000	19.948207
59.100000	19.952804
59.200000	19.957371
59.300000	19.961907
59.400000	19.966413
59.500000	19.970888
59.600000	19.975334
59.700000	19.979749
59.800000	19.984135
59.900000	19.988492
60.000000	19.992819
60.100000	19.997117
60.200000	20.001387
60.300000	20.005627
60.400000	20.009840
60.500000	20.014023
60.600000	20.018179
60.700000	20.022307
60.800000	20.026407
60.900000	20.030480
61.000000	20.034525
61.100000	20.038543
61.200000	20.042533
61.300000	20.046497
61.400000	20.050435
61.500000	20.054345
61.600000	20.058230
61.700000	20.062088
61.800000	20.065920
61.900000	20.069727
62.000000	20.073507
62.100000	20.077263
62.200000	20.080993
62.300000	20.084698
62.400000	20.088377
62.500000	20.092032
62.600000	20.095663
62.700000	20.099268
62.800000	20.102850
62.900000	20.106407
63.000000	20.109940
63.100000	20.113450
63.200000	20.116936
63.300000	20.120398
63.400000	20.123836
63.500000	20.127252
63.600000	20.130644
63.700000	20.134014
63.800000	20.137361
63.900000	20.140685
64.000000	20.143986
64.100000	20.147265
64.200000	20.150523
64.300000	20.153758
64.400000	20.156971
64.500000	20.160162
64.600000	20.163332
64.700000	20.166480
64.800000	20.169607
64.900000	20.172713
65.000000	20.175797
65.100000	20.178861
65.200000	20.181904
65.300000	20.184927
65.400000	20.187929
65.500000	20.190910
65.600000	20.193872
65.700000	20.196813
65.800000	20.199734
65.900000	20.202636
66.000000	20.205518
66.100000	20.208380
66.200000	20.211223
66.300000	20.214046
66.400000	20.216851
66.500000	20.219636
66.600000	20.222402
66.700000	20.225150
66.800000	20.227879
66.900000	20.230589
67.000000	20.233281
67.100000	20.235955
67.200000	20.238611
67.300000	20.241248
67.400000	20.243868
67.500000	20.246469
67.600000	20.249054
67.700000	20.251620
67.800000	20.254169
67.900000	20.256701
68.000000	20.259215
68.100000	20.261712
68.200000	20.264193
68.300000	20.266656
68.400000	20.269103
68.500000	20.271533
68.600000	20.273947
68.700000	20.276344
68.800000	20.278724
68.900000	20.281089
69.000000	20.283437
69.100000	20.285770
69.200000	20.288086
69.300000	20.290387
69.400000	20.292672
69.500000	20.294942
69.600000	20.297196
69.700000	20.299434
69.800000	20.301658
69.900000	20.303866
70.000000	20.306059
70.100000	20.308237
70.200000	20.310401
70.300000	20.312549
70.400000	20.314683
70.500000	20.316802
70.600000	20.318907
70.700000	20.320998
70.800000	20.323074
70.900000	20.325136
71.000000	20.327184
71.100000	20.329218
71.200000	20.331238
71.300000	20.333245
71.400000	20.335237
71.500000	20.337217
71.600000	20.339182
71.700000	20.341134
71.800000	20.343073
71.900000	20.344998
72.000000	20.346911
72.100000	20.348810
72.200000	20.350696
72.300000	20.352570
72.400000	20.354430
72.500000	20.356278
72.600000	20.358114
72.700000	20.359936
72.800000	20.361747
72.900000	20.363544
73.000000	20.365330
73.100000	20.367103
73.200000	20.368865
73.300000	20.370614
73.400000	20.372351
73.500000	20.374076
73.600000	20.375790
73.700000	20.377492
73.800000	20.379182
73.900000	20.380860
74.000000	20.382527
74.100000	20.384183
74.200000	20.385827
74.300000	20.387460
74.400000	20.389082
74.500000	20.390693
74.600000	20.392293
74.700000	20.393882
74.800000	20.395459
74.900000	20.397027
75.000000	20.398583
75.100000	20.400129
75.200000	20.401664
75.300000	20.403188
75.400000	20.404702
75.500000	20.406206
75.600000	20.407700
75.700000	20.409183
75.800000	20.410656
75.900000	20.412119
76.000000	20.413572
76.100000	20.415015
76.200000	20.416448
76.300000	20.417871
76.400000	20.419284
76.500000	20.420688
76.600000	20.422082
76.700000	20.423467
76.800000	20.424842
76.900000	20.426208
77.000000	20.427564
77.100000	20.428911
77.200000	20.430249
77.300000	20.431577
77.400000	20.432897
77.500000	20.434207
77.600000	20.435509
77.700000	20.436801
77.800000	20.438085
77.900000	20.439359
78.000000	20.440625
78.100000	20.441883
78.200000	20.443131
78.300000	20.444372
78.400000	20.445603
78.500000	20.446826
78.600000	20.448041
78.700000	20.449248
78.800000	20.450446
78.900000	20.451636
79.000000	20.452817
79.100000	20.453991
79.200000	20.455156
79.300000	20.456314
79.400000	20.457464
79.500000	20.458605
79.600000	20.459739
79.700000	20.460865
79.800000	20.461983
79.900000	20.463094
80.000000	20.464197
80.100000	20.465292
80.200000	20.466380
80.300000	20.467461
80.400000	20.468534
80.500000	20.469599
80.600000	20.470657
80.700000	20.471708
80.800000	20.472752
80.900000	20.473789
81.000000	20.474818
81.100000	20.475841
81.200000	20.476856
81.300000	20.477864
81.400000	20.478866
81.500000	20.479860
81.600000	20.480848
81.700000	20.481829
81.800000	20.482803
81.900000	20.483770
82.000000	20.484731
82.100000	20.485685
82.200000	20.486633
82.300000	20.487574
82.400000	20.488509
82.500000	20.489437
82.600000	20.490359
82.700000	20.491274
82.800000	20.492183
82.900000	20.493086
83.000000	20.493983
83.100000	20.494873
83.200000	20.495758
83.300000	20.496636
83.400000	20.497508
83.500000	20.498375
83.600000	20.499235
83.700000	20.500089
83.800000	20.500938
83.900000	20.501780
84.000000	20.502617
84.100000	20.503448
84.200000	20.504274
84.300000	20.505093
84.400000	20.505907
84.500000	20.506716
84.600000	20.507518
84.700000	20.508316
84.800000	20.509108
84.900000	20.509894
85.000000	20.510675
85.100000	20.511450
85.200000	20.512221
85.300000	20.512986
85.400000	20.513745
85.500000	20.514500
85.600000	20.515249
85.700000	20.515993
85.800000	20.516732
85.900000	20.517466
86.000000	20.518194
86.100000	20.518918
86.200000	20.519637
86.300000	20.520351
86.400000	20.521060
86.500000	20.521764
86.600000	20.522463
86.700000	20.523157
86.800000	20.523847
86.900000	20.524531
87.000000	20.525211
87.100000	20.525887
87.200000	20.526558
87.300000	20.527224
87.400000	20.527885
87.500000	20.528542
87.600000	20.529195
87.700000	20.529842
87.800000	20.530486
87.900000	20.531125
88.000000	20.531759
88.100000	20.532390
88.200000	20.533016
88.300000	20.533637
88.400000	20.534254
88.500000	20.534867
88.600000	20.535476
88.700000	20.536081
88.800000	20.536681
88.900000	20.537278
89.000000	20.537870
89.100000	20.538458
89.200000	20.539042
89.300000	20.539622
89.400000	20.540198
89.500000	20.540770
89.600000	20.541338
89.700000	20.541902
89.800000	20.542462
89.900000	20.543019
90.000000	20.543571
90.100000	20.544120
90.200000	20.544665
90.300000	20.545206
90.400000	20.545744
90.500000	20.546277
90.600000	20.546807
90.700000	20.547334
90.800000	20.547857
90.900000	20.548376
91.000000	20.548891
91.100000	20.549403
91.200000	20.549912
91.300000	20.550417
91.400000	20.550918
91.500000	20.551416
91.600000	20.551911
91.700000	20.552402
91.800000	20.552890
91.900000	20.553374
92.000000	20.553855
92.100000	20.554333
92.200000	20.554808
92.300000	20.555279
92.400000	20.555747
92.500000	20.556212
92.600000	20.556673
92.700000	20.557131
92.800000	20.557586
92.900000	20.558038
93.000000	20.558487
93.100000	20.558933
93.200000	20.559376
93.300000	20.559815
93.400000	20.560252
93.500000	20.560686
93.600000	20.561116
93.700000	20.561544
93.800000	20.561969
93.900000	20.562390
94.000000	20.562809
94.100000	20.563225
94.200000	20.563638
94.300000	20.564048
94.400000	20.564456
94.500000	20.564860
94.600000	20.565262
94.700000	20.565661
94.800000	20.566057
94.900000	20.566451
95.000000	20.566841
95.100000	20.567230
95.200000	20.567615
95.300000	20.567998
95.400000	20.568378
95.500000	20.568755
95.600000	20.569130
95.700000	20.569502
95.800000	20.569872
95.900000	20.570239
96.000000	20.570604
96.100000	20.570966
96.200000	20.571325
96.300000	20.571683
96.400000	20.572037
96.500000	20.572389
96.600000	20.572739
96.700000	20.573086
96.800000	20.573431
96.900000	20.573774
97.000000	20.574114
97.100000	20.574452
97.200000	20.574787
97.300000	20.575121
97.400000	20.575451
97.500000	20.575780
97.600000	20.576106
97.700000	20.576430
97.800000	20.576752
97.900000	20.577072
98.000000	20.577389
98.100000	20.577704
98.200000	20.578017
98.300000	20.578328
98.400000	20.578637
98.500000	20.578944
98.600000	20.579248
98.700000	20.579550
98.800000	20.579851
98.900000	20.580149
99.000000	20.580445
99.100000	20.580739
99.200000	20.581031
99.300000	20.581321
99.400000	20.581609
99.500000	20.581895
99.600000	20.582179
99.700000	20.582461
99.800000	20.582741
99.900000	20.583020
100.000000	20.583296
100.100000	20.583570
100.200000	20.583843
100.300000	20.584113
100.400000	20.584382
100.500000	20.584649
100.600000	20.584914
100.700000	20.585177
100.800000	20.585438
100.900000	20.585698
101.000000	20.585956
101.100000	20.586212
101.200000	20.586466
101.300000	20.586718
101.400000	20.586969
101.500000	20.587218
101.600000	20.587465
101.700000	20.587711
101.800000	20.587954
101.900000	20.588197
102.000000	20.588437
102.100000	20.588676
102.200000	20.588913
102.300000	20.589149
102.400000	20.589382
102.500000	20.589615
102.600000	20.589845
102.700000	20.590074
102.800000	20.590302
102.900000	20.590528
103.000000	20.590752
103.100000	20.590975
103.200000	20.591196
103.300000	20.591416
103.400000	20.591634
103.500000	20.591851
103.600000	20.592066
103.700000	20.592280
103.800000	20.592492
103.900000	20.592703
104.000000	20.592912
104.100000	20.593120
104.200000	20.593326
104.300000	20.593531
104.400000	20.593735
104.500000	20.593937
104.600000	20.594138
104.700000	20.594337
104.800000	20.594535
104.900000	20.594732
105.000000	20.594927
105.100000	20.595121
105.200000	20.595314
105.300000	20.595505
105.400000	20.595695
105.500000	20.595884
105.600000	20.596071
105.700000	20.596257
105.800000	20.596442
105.900000	20.596625
106.000000	20.596807
106.100000	20.596988
106.200000	20.597168
106.300000	20.597346
106.400000	20.597523
106.500000	20.597699
106.600000	20.597874
106.700000	20.598048
106.800000	20.598220
106.900000	20.598391
107.000000	20.598561
107.100000	20.598730
107.200000	20.598897
107.300000	20.599064
107.400000	20.599229
107.500000	20.599393
107.600000	20.599556
107.700000	20.599718
107.800000	20.599879
107.900000	20.600039
108.000000	20.600197
108.100000	20.600355
108.200000	20.600511
108.300000	20.600666
108.400000	20.600821
108.500000	20.600974
108.600000	20.601126
108.700000	20.601277
108.800000	20.601427
108.900000	20.601576
109.000000	20.601724
109.100000	20.601871
109.200000	20.602016
109.300000	20.602161
109.400000	20.602305
109.500000	20.602448
109.600000	20.602590
109.700000	20.602731
109.800000	20.602871
109.900000	20.603010
110.000000	20.603148
110.100000	20.603285
110.200000	20.603421
110.300000	20.603556
110.400000	20.603690
110.500000	20.603824
110.600000	20.603956
110.700000	20.604087
110.800000	20.604218
110.900000	20.604348
111.000000	20.604476
111.100000	20.604604
111.200000	20.604731
111.300000	20.604857
111.400000	20.604982
111.500000	20.605107
111.600000	20.605230
111.700000	20.605353
111.800000	20.605475
111.900000	20.605596
112.000000	20.605716
112.100000	20.605835
112.200000	20.605953
112.300000	20.606071
112.400000	20.606188
112.500000	20.606304
112.600000	20.606419
112.700000	20.606533
112.800000	20.606647
112.900000	20.606760
113.000000	20.606872
113.100000	20.606983
113.200000	20.607094
113.300000	20.607203
113.400000	20.607312
113.500000	20.607421
113.600000	20.607528
113.700000	20.607635
113.800000	20.607741
113.900000	20.607846
114.000000	20.607951
114.100000	20.608054
114.200000	20.608157
114.300000	20.608260
114.400000	20.608361
114.500000	20.608462
114.600000	20.608563
114.700000	20.608662
114.800000	20.608761
114.900000	20.608859
115.000000	20.608957
115.100000	20.609054
115.200000	20.609150
115.300000	20.609245
115.400000	20.609340
115.500000	20.609434
115.600000	20.609528
115.700000	20.609621
115.800000	20.609713
115.900000	20.609805
116.000000	20.609896
116.100000	20.609986
116.200000	20.610076
116.300000	20.610165
116.400000	20.610253
116.500000	20.610341
116.600000	20.610428
116.700000	20.610515
116.800000	20.610601
116.900000	20.610686
117.000000	20.610771
117.100000	20.610856
117.200000	20.610939
117.300000	20.611022
117.400000	20.611105
117.500000	20.611187
117.600000	20.611268
117.700000	20.611349
117.800000	20.611429
117.900000	20.611509
118.000000	20.611588
118.100000	20.611667
118.200000	20.611745
118.300000	20.611823
118.400000	20.611900
118.500000	20.611976
118.600000	20.612052
118.700000	20.612127
118.800000	20.612202
118.900000	20.612277
119.000000	20.612350
119.100000	20.612424
119.200000	20.612497
119.300000	20.612569
119.400000	20.612641
119.500000	20.612712
119.600000	20.612783
119.700000	20.612853
119.800000	20.612923
119.900000	20.612993
120.000000	20.613061
120.100000	20.613130
120.200000	20.613198
120.300000	20.613265
120.400000	20.613332
120.500000	20.613399
120.600000	20.613465
120.700000	20.613531
120.800000	20.613596
120.900000	20.613660
121.000000	20.613725
121.100000	20.613789
121.200000	20.613852
121.300000	20.613915
121.400000	20.613977
121.500000	20.614039
121.600000	20.614101
121.700000	20.614162
121.800000	20.614223
121.900000	20.614283
122.000000	20.614343
122.100000	20.614403
122.200000	20.614462
122.300000	20.614521
122.400000	20.614579
122.500000	20.614637
122.600000	20.614695
122.700000	20.614752
122.800000	20.614808
122.900000	20.614865
123.000000	20.614921
123.100000	20.614976
123.200000	20.615031
123.300000	20.615086
123.400000	20.615141
123.500000	20.615195
123.600000	20.615248
123.700000	20.615301
123.800000	20.615354
123.900000	20.615407
124.000000	20.615459
124.100000	20.615511
124.200000	20.615562
124.300000	20.615613
124.400000	20.615664
124.500000	20.615715
124.600000	20.615765
124.700000	20.615814
124.800000	20.615864
124.900000	20.615913
125.000000	20.615961
125.100000	20.616010
125.200000	20.616058
125.300000	20.616105
125.400000	20.616153
125.500000	20.616200
125.600000	20.616246
125.700000	20.616293
125.800000	20.616339
125.900000	20.616385
126.000000	20.616430
126.100000	20.616475
126.200000	20.616520
126.300000	20.616564
126.400000	20.616609
126.500000	20.616652
126.600000	20.616696
126.700000	20.616739
126.800000	20.616782
126.900000	20.616825
127.000000	20.616867
127.100000	20.616909
127.200000	20.616951
127.300000	20.616992
127.400000	20.617034
127.500000	20.617075
127.600000	20.617115
127.700000	20.617156
127.800000	20.617196
127.900000	20.617235
128.000000	20.617275
128.100000	20.617314
128.200000	20.617353
128.300000	20.617392
128.400000	20.617430
128.500000	20.617468
128.600000	20.617506
128.700000	20.617544
128.800000	20.617581
128.900000	20.617619
129.000000	20.617655
129.100000	20.617692
129.200000	20.617728
129.300000	20.617764
129.400000	20.617800
129.500000	20.617836
129.600000	20.617871
129.700000	20.617906
129.800000	20.617941
129.900000	20.617976
130.000000	20.618010
130.100000	20.618044
130.200000	20.618078
130.300000	20.618112
130.400000	20.618145
130.500000	20.618179
130.600000	20.618212
130.700000	20.618244
130.800000	20.618277
130.900000	20.618309
131.000000	20.618341
131.100000	20.618373
131.200000	20.618405
131.300000	20.618436
131.400000	20.618467
131.500000	20.618498
131.600000	20.618529
131.700000	20.618560
131.800000	20.618590
131.900000	20.618620
132.000000	20.618650
132.100000	20.618680
132.200000	20.618709
132.300000	20.618739
132.400000	20.618768
132.500000	20.618797
132.600000	20.618825
132.700000	20.618854
132.800000	20.618882
132.900000	20.618910
133.000000	20.618938
133.100000	20.618966
133.200000	20.618994
133.300000	20.619021
133.400000	20.619048
133.500000	20.619075
133.600000	20.619102
133.700000	20.619128
133.800000	20.619155
133.900000	20.619181
134.000000	20.619207
134.100000	20.619233
134.200000	20.619259
134.300000	20.619284
134.400000	20.619309
134.500000	20.619335
134.600000	20.619360
134.700000	20.619384
134.800000	20.619409
134.900000	20.619433
135.000000	20.619458
135.100000	20.619482
135.200000	20.619506
135.300000	20.619530
135.400000	20.619553
135.500000	20.619577
135.600000	20.619600
135.700000	20.619623
135.800000	20.619646
135.900000	20.619669
136.000000	20.619692
136.100000	20.619714
136.200000	20.619736
136.300000	20.619759
136.400000	20.619781
136.500000	20.619803
136.600000	20.619824
136.700000	20.619846
136.800000	20.619867
136.900000	20.619889
137.000000	20.619910
137.100000	20.619931
137.200000	20.619952
137.300000	20.619972
137.400000	20.619993
137.500000	20.620013
137.600000	20.620034
137.700000	20.620054
137.800000	20.620074
137.900000	20.620094
138.000000	20.620113
138.100000	20.620133
138.200000	20.620152
138.300000	20.620172
138.400000	20.620191
138.500000	20.620210
138.600000	20.620229
138.700000	20.620248
138.800000	20.620266
138.900000	20.620285
139.000000	20.620303
139.100000	20.620321
139.200000	20.620340
139.300000	20.620358
139.400000	20.620375
139.500000	20.620393
